content,label
Mình mua lúc sản phẩm này giảm giá ... son này chỉ lên màu đẹp nhất khi bạn dùng son lót dưỡng hoặc son che khuyết điểm  bởi nếu sài bt độ bám môi và giữ màu ko đc lâu lắm  Nhưng khi trộn ít với tone dưỡng hay vaseline thì làm màu má hồng rất đẹp...,1
Đây là lần đầu tiên mình mua sắm điện thoại bằng hình thức online. Phải nói là ban đầu mình cũng rất hoài nghi về nguồn gốc của sản phẩm. Thế nhưng khi nhận hàng thì mình chắc rằng mình đã không chọn nhầm. Phải nói là càng mua sắm trên Tiki mình càng thấy thích vì giá thành sản phẩm phải chăng  chất lượng đảm bảo  được đóng gói rất cẩn thận và đội ngũ tư vấn viên  nhân viên giao hàng đều rất lịch sự. Sản phẩm Samsung Galaxy J5 thì rất tuyệt vời. Trọng lượng nhẹ  kiểu dáng sang trọng  lướt rất mượt  đặc biệt là sự tích hợp giữa camera sau (13.0mp) và camera trước (5.0mp) + đèn flash sẽ giúp ghi lại rõ nét những khoảnh khắc tuyệt vời của gia đình. Rất hài lòng và sẽ ủng hộ Tiki dài dài.,1
Về hình thức  màu sắc khá đẹp  lượng nước chứa vừa đủ với nhà có diện tích nhỏ ... mua về vợ rất thích  tuy nhiên cây lau hơi yếu đến giờ thì mình đã phải mua cây khác thay thế vì bị gãy. Ngoài nhược điểm đó ra thì mình thấy khá ổn ở mức giá của tiki,1
Rat tot,1
Mình mua sản phẩm này cho anh trai dùng. Mùi hương rất hợp với anh trai mình. Mà tiki giao nhanh lắm 1-2 ngày có hàng rùi dù mình là khách tỉnh  thích nhất cách làm ăn uy tính vậy của tiki. Mà còn được tặng bình nước tiện lợi quá.,1
Alu Tiki. Tôi đã mua và đang dùng sản phẩm Ngăn Mùi Toàn Thân AXE Provoke 150ML - cảm thấy tự tin vì không phải lo mùi cơ thể  mùi hương phù hợp với nam giới và lưu mùi thơm lâu hơn so với các sản phẩm trước đó đã dùng. Các bạn có đồng ý với tôi không?,1
Hag cug tôt lắm,1
Dòng sản phẩm gội đầu này dành cho tóc khô  sơ không vào nếp. Mình mua dầu gội đầu này khi vừa nhuộm tóc xong  gội khoảng tầm 3 lần tóc suôn mềm mà màu nhuộm vẫn giữ tốt. Kết hợp với dầu xả cùng loại tóc suôn mượt không bị khô do thuốc nhuộm tóc. Chỉ có điều tóc nhanh bết qúa chắc do nhiều chất dưỡng .Nói chung là giá rẻ như vậy là được lắm rồi.,1
Từ bé mình đã luôn thích chơi trò này. Hồi bé thì chỉ biết xếp rồi cho đổ nhào 1 lèo hoặc ghép các mặt giống nhau cùng 1 chỗ. Sau này lớn mới biết cách và quy luật chơi. Không chỉ là trò chơi đơn thuần mà còn rèn tính logic và tư duy nữa. Sản phẩm bằng nhựa khá nhẹ và an tòa khi chơi  các góc quân cờ đều tù và được gọt giũa cẩn thận nên khá an toàn dù cho trẻ chơi. Màu sắc các chấm khá nét và đẹp  không bị xỉn hoặc bay màu. Giá cũng hợp lý nữa  tiki còn giảm giá 30% nên giá lại càng mềm.,1
Mùi vị thì ok dù sao bỏ qua phần nhìn thì ủng hộ trà việt,1
Chất lượng tốt. Màu sắc rõ ràng.có thể dùng cho nhiều trò chơi. Thích xí ngầu đã lâu nay gặp được thật may mắn Giao hàng đúng hẹn. Tiki thật tuyệt. Sẽ tiếp tục ủng hộ mong ti ki ngày càng phát triển tốt hơn để phục vụ mọi người,1
Mình mua cuốn sách này vào đúng dịp Nick Vujicic về Việt Nam lần đầu tiên.Mình mua nó để tự an ủi bản thân bởi mình có vé đi nghe Nick Vujicic diễn thuyết nhưng không được đi.Khi đọc những trang đầu tiên của sách mình thấy thật kì diệu khi một người như anh có thể sống tốt đến tận nay và mình rất ngưỡng mộ anh.Lúc đó lòng mình có những cảm giác rất khó tả mà đến giờ mỗi lần đọc nó cảm giác đó lại xuất hiện.Cuốn sách như đem lại cho mình một cái nhìn mới về cuộc sống và mình cảm thấy thật may mắn khi có được cuộc sống như hiện tại.Bìa sách rất đẹp chất lượng giấy tốt bên cạnh những trang chữ còn kèm theo những trang hình và mình thích nhất hình ảnh Nick Vujicic ôm đứa con vào lòng.Hạn chế của sách là sách còn hơi hướng người đọc đến Chúa trời và cuốn sách giống như quảng bá cho đạo thiên chúa.Tuy nhiên điều đó chỉ chiếm tỉ lệ nhỏ so với toàn nội dung sách nên mình vẫn rất thích cuốn sách,1
tốt,1
Tot sai rat ok,1
rất tốt từ lúc nhận đến h  đã 10 ngày vẫn chưa hết pin nv rất chu đáo đóng gói kỹ  hàng đẹp như hình tôi hài lòng sẽ  đặt hàng tiếp,1
Mình đang sử dụg kem này dược nữa hủ rồi mìh thấy cũg hiệu quả lắm kem thơm mùi sâm vàg không bết dính tuy hũ hoi nhỏ nhưng kem cốt đặc lâu hao mới dùg nữa hũ thấy da mặt đã giảm thâm do mìh hay nặn mụn mìh mới đặt tiki 1hũ để dành vì mới nữa hũ mà thấy mặt ság hơn 1xíu rồi nói chung minh thấy vậy là tốt có thể sử dụg lâu dài.hj,1
Đọc Sử kí Tư Mã Thiên chỉ vì yêu cầu của môn văn học Trung Quốc  nhưng đọc rồi lại thấy thích vô cùng. Bn đầu cuốn sách đơn giản chỉ là một bộ sách chép sử do Tư Mã Thiên viết từ thời Hoàng Đế trong truyền thuyết đến thời mà ông sống  nhưng sau đó  vì tính nghệ thuật rất rõ trong Sử kí Tư Mã Thiên nên nó đã được đặt vào hàng tác phẩm văn học. Sử kí Tư Mã Thiên có ảnh hưởng rất lớn đến nền văn học cỉa Trung Quốc cũng như cảu Việt Nam,1
"Đúng như tên câu chuyện:""Mong manh tình đầu"" hai nhân vật Duy Phong và Thiên Vi đã trải qua những khung bậc cảm xúc chỉ có mối tình thời học sinh trải qua. Bron đã khắc hoạ hình ảnh của họ là thời thiếu niên đầy nhiệt huyết  vì trải qua những biến cố của cuộc đời mà họ xa cách nhưng nhờ đó mà họ đã hàn gắn với nhau. Cuộc tình đầy bi thương nhưng lại kết thúc có hậu. Mình rất thích lối văn nhẹ nhàng nhưng đi sâu vào tâm trí người đọc của Bron. Mình rất thúch tác phẩm này và những tác phẩm khác của Bron nữa",1
Tình cờ được sự giới thiệu của 1 người bạn  tôi đã tìm mua sách này. Và có thể nói giá ở tiki dành cho sách luôn là tốt nhất  tôi rất biết ơn vì điều này  vì giúp cho nhiều người tìm đến sách hơn. Một quyển sách rất hay và ý nghĩa  có nhiều triết lý nghiệm ra trong cuộc sống  và song song đó là những bài học từ kinh doanh được rút ra từ chính bản thân của tác giả  rất đáng học hỏi cho những ai đã và đang khởi nghiệp. Sách mang đến cho người đọc 1 cảm giác rất thực về những trải nghiệm của tác giả  không chỉ là những bài học chung chung về kinh doanh  mà đó là những kinh nghiệm thực tế  rất đáng để chiêm nghiệm và học hỏi,1
Nhìn chung thì sách rất đẹp  rất chất lượng. Mình cứ ngỡ là cuốn này sẽ khác cuốn Xử nữ và chuyện tình yêu  tưởng là tập trung phân tích nội tâm của xử nữ nhưng nó lại nói nhiều về chuyện tình yêu nên có chút hụt hẫng. Tuy nhiên  mình nghĩ cuốn sách này là 1 trong những cuốn phải có trên kệ sách của những ai thực sự thích nghiên cứu về lĩnh vực này. . . . . . . . P/s: năm mới thân chúc tiki sẽ ra nhiều sản phẩm chất lượng hơn nữa,1
Ok,1
sản phẩm đồ chơi giáo dục winwintoys vừa học lại vừa chơi  vui mà bổ ích  sẽ mua thêm cho bé,1
Mình rất thích Hàn Quốc và đã mua cuốn sách Tiếng Hàn dành cho người Việt. Cuốn sách Tiếng Hàn dành cho người Việt với nội dung chi tiết  dễ hiểu nhằm hướng dẫn bạn đọc từng bước làm quen với tiếng Hàn qua các bài đàm thoại. Với cách sử dụng cách phiên âm sang tiếng Việt theo giọng phát âm chuẩn của người Hàn để độc giả dễ dàng đọc theo. Khả năng đàm thoại của các bạn sẽ lưu loát hơn và chuẩn xác hơn khi kết hợp với băng cassette do người Hàn đọc. Một cuốn sách nên mua,1
Mình mua cuốn này tặng em mình. Ban đầu cứ tưởng là một cuốn sách bình thường  giấy trắng mực đen  dùng một năm thì hỏng nhưng khi lật sách ra xem thử thì mình cảm thấy khá bất ngờ  hoàn toàn khác so với mình tưởng tượng: giấy được in bóng  sờ vào láng láng rất đã tay  hình ảnh được in đủ màu sắc nên trông rất sinh động  các bước hướng dẫn đơn giản  dễ hiểu. Đây đúng là cuốn sách thích hợp cho các em nhỏ tập gấp hình và cũng thích hợp cho những bạn lớn thích origami bước đầu tập gấp. Tiki có giảm giá so với giá bìa nên rất phù hợp và vừa túi tiền của mình  cảm ơn nhiều trang bán hàng này  mình hi vọng sẽ có nhiều hơn những sản phẩm như thế.,1
Máy sử dụng rất tốt,1
Đồng hồ giống như hình đăng trên web lazada mẫu mã đẹp chạy đúng giờ không vô nước . Nhưng dây da cứng quá đeo vào mở ra khó khăn. Tóm lại đòng hồ chất lượng tốt.,1
"Mình vừa mới đặt quyển này.Quyển sách này là 1 tập hồ sơ dành cho các fan của One Piece..trọn bộ Databook tại Nhật gồm 5 quyển hồ sơ One Piece gồm Blue (xanh dương) Red (đỏ) Yellow (vàng) Green( xanh lá) và Blue Deep (xanh đậm) và hiện tại mình đang sở hữu quyển Red.Mỗi quyển sách những ghi chép về một cuộc hành trình và thông tin các thành viên của băng hải tặc mang tên Mũ Rơm do chàng trai mang tên Monkey D Luffy với ước mơ trở thành ""Vua Hải Tặc"" làm thuyền trưởng.Thật tuyệt vời phải không nào??^^Cool..Cool",1
Tốt,1
So với giá bán thì sp ok,1
Thật ra mình đã từng xem phim về câu truyện này . Thế nhưng khi tôi đọc cuốn sách tôi cảm nhận rõ ràng là cảm xúc cũng như nội tâm của nhân vật có phần rõ nét hơn . Cảnh vật ở trong truyện khắc hoạ tương đối giống trong phim . Truyện đã cho ta thấy được sự dũng cảm cũng như khả năng sinh tồn tuyệt vời của cậu bé pi . Tôi rất thích bìa sách bởi vì nó rất đẹp và có phần nào đó rất là cuốn hút và nhìn vào bìa thì ta có thể hiểu được nội dung câu truyện,1
Mình hài lòng với sản phẩm này,1
Rất tốt,1
Rất tốt  xin cảm ơn  hẹn gặp lại,1
Rat ok   cam on ladaza nhe,1
Mình thấy loại máy này rất tiện dụng trong gia đình,1
Tôi mới dùng thử hai lần  nói chung ổn .,1
Sử dụng tốt,1
Tot,1
Tôi rất hài làm lazada về cách phụ vụ và chuyển nhanh chóng. Và còn sản phẩm thì tốt nhưng mới sài.khoong biếc có hao gas hay không. Tôi vẩn thích cách phụ vụ bán hàng của lazada. Nếu có mua sắm bất cứ vật dụng trong nhà tôi sẽ chọn lazada. Tôi xin cảm ơn nhiều,1
đẹp,1
Tot  toi rat hai long,1
Tot  toi rat hai long,1
Dung tot  tiet kiem thoi gian. Chua dung lau nen chua danh gia do ben,1
Phù hợp với túi tiền  máy xay được mặc dù còn một ít lợn cợn .Vậy là tốt rồi,1
may chay tot,1
Máy này xay đu đủ và xoài rất tốt,1
Mới dùng thấy cũng tốt  mà giá hợp lý,1
Máy có tốc độ phản ứng nhanh  màn hình ít khi bị giật và tốc độ đa nhiệm khá tốt  hiệu năng của máy với Win8 thì rất ổn định  máy chạy nhanh đồng thời còn có lượng RAM cao 2GB. Máy ảnh rất tuyệt  tiếp nối truyền thống của 808. Ấn tượng nhất là thiết kế cụm camera trông rất ngầu. Ảnh chụp trong tối của 1020 cho hình ảnh sáng hơn  chi tiết hơn và lại ít bị nhiễu hơn người anh 808. Tính năng zoom ảnh 5MP thoải mái mà không làm mất chất lượng ảnh. Tuy nhiên thời gian lưu ảnh của máy diễn ra khá lâu  khó mà chụp liên tục được.trong khoảng thời gian đó  bạn không thể làm được gì khác với máy cả  bạn phải chờ cho nó xử lý xong mới làm được tiếp. Pin của máy cũng khá ấn tượng với thời lượng sử dụng đủ dùng cho một ngày bận rộn! Đây là 1 smartphone kiêm 1 máy ảnh mini tuyệt vời,1
Mình mua sản phẩm khi coa khuyến mại combo. Giá thành hợp lý  chất lượng khá tốt. Mang lại cảm giác sạch  mát mẻ  thoải mái. Do là sản phẩm của Nhật nên là rất yên tâm. Nhưng nếu da khô thì mình khuyên là không nên sử dụng.tiki đóng gói thì mình hài lòng vô cùng lun. Lúc nào cũng đảm bảo an toàn.,1
